month,product_id,product_name,category,demand,revenue,number_of_orders,lag_1,lag_2,lag_3,rolling_mean_3,month_number,predicted_demand
2025-05-01,P1048,Peanut Butter,Grocery,122,570655.1,37,131.0,140.0,147.0,139.33333333333334,5,141.51951631247005
2025-05-01,P1049,Oats Pack,Grocery,257,1212335.27,47,266.0,276.0,220.0,254.0,5,276.17171374763393
2025-05-01,P1050,Yoga Mat,Sports & Fitness,110,497715.97,33,79.0,84.0,106.0,89.66666666666667,5,99.6727588245088
2025-05-01,P1051,Dumbbell Set,Sports & Fitness,388,731994.35,50,364.0,320.0,220.0,301.3333333333333,5,349.5124036590008
2025-05-01,P1052,Resistance Bands,Sports & Fitness,151,26515.31,36,154.0,180.0,137.0,157.0,5,171.24718964556916
2025-05-01,P1053,Skipping Rope,Sports & Fitness,882,4039450.11,47,745.0,711.0,519.0,658.3333333333334,5,731.5630789473685
2025-05-01,P1054,Cricket Bat,Sports & Fitness,185,403574.71,45,178.0,170.0,115.0,154.33333333333334,5,168.01587713793663
2025-05-01,P1055,Football,Sports & Fitness,316,1509328.3,46,219.0,260.0,202.0,227.0,5,265.05819639868946
2025-05-01,P1056,Water Bottle,Sports & Fitness,701,3292274.63,46,644.0,662.0,514.0,606.6666666666666,5,653.9327641094285
2025-05-01,P1057,Fitness Tracker Band,Sports & Fitness,166,707227.13,47,186.0,183.0,136.0,168.33333333333334,5,166.3535000845603
2025-05-01,P1058,Gym Gloves,Sports & Fitness,125,189631.79,40,130.0,135.0,113.0,126.0,5,134.6751878120759
2025-05-01,P1059,Badminton Racket,Sports & Fitness,236,464843.11,44,220.0,204.0,164.0,196.0,5,238.5810183150183
2025-06-01,P1000,Wireless Earbuds,Electronics,99,440351.49,33,104.0,93.0,99.0,98.66666666666669,6,100.84557644724556
2025-06-01,P1001,Smartwatch,Electronics,194,603796.74,37,189.0,126.0,142.0,152.33333333333334,6,145.02609696039622
2025-06-01,P1002,Bluetooth Speaker,Electronics,450,785197.99,46,466.0,396.0,388.0,416.6666666666667,6,471.70792593997874
2025-06-01,P1003,Power Bank,Electronics,62,111471.88,29,76.0,87.0,76.0,79.66666666666667,6,82.17256103618604
2025-06-01,P1004,USB-C Cable,Electronics,285,1029617.67,47,251.0,264.0,258.0,257.6666666666667,6,271.5562479104308
2025-06-01,P1005,Laptop Stand,Electronics,696,3066441.92,42,698.0,615.0,556.0,623.0,6,645.8480950832793
2025-06-01,P1006,Webcam,Electronics,733,3224414.12,46,815.0,765.0,655.0,745.0,6,699.6494243943192
2025-06-01,P1007,Gaming Mouse,Electronics,545,2087545.32,41,623.0,615.0,467.0,568.3333333333334,6,612.5227816374804
2025-06-01,P1008,Mechanical Keyboard,Electronics,149,476059.12,43,166.0,173.0,159.0,166.0,6,171.59351162198593
2025-06-01,P1009,LED Monitor,Electronics,291,148581.21,44,300.0,237.0,258.0,265.0,6,271.9706215837578
2025-06-01,P1010,Men's T-Shirt,Fashion,302,269649.86,47,356.0,307.0,318.0,327.0,6,368.1811873019835
2025-06-01,P1011,Women's Kurti,Fashion,277,1237562.31,38,274.0,232.0,272.0,259.3333333333333,6,269.93383602912377
2025-06-01,P1012,Denim Jeans,Fashion,557,1688669.16,48,552.0,522.0,484.0,519.3333333333334,6,527.3272923019849
2025-06-01,P1013,Running Shoes,Fashion,474,70062.51,40,449.0,496.0,405.0,450.0,6,461.1073366848439
2025-06-01,P1014,Formal Shirt,Fashion,585,350004.47000000003,47,550.0,531.0,530.0,537.0,6,554.6269953123383
2025-06-01,P1015,Winter Jacket,Fashion,286,947769.65,42,270.0,248.0,265.0,261.0,6,266.4486986493037
2025-06-01,P1016,Leather Wallet,Fashion,213,26901.11,43,175.0,205.0,213.0,197.66666666666663,6,209.17485638070409
2025-06-01,P1017,Sunglasses,Fashion,728,651318.9,46,763.0,656.0,675.0,698.0,6,721.4182304698224
2025-06-01,P1018,Backpack,Fashion,323,885463.62,40,325.0,273.0,287.0,295.0,6,337.93044384857023
2025-06-01,P1019,Sneakers,Fashion,161,555238.26,37,163.0,173.0,180.0,172.0,6,173.24285503579958
2025-06-01,P1020,Non-stick Pan,Home & Kitchen,247,802841.21,43,266.0,262.0,250.0,259.3333333333333,6,274.04966373078145
2025-06-01,P1021,Electric Kettle,Home & Kitchen,602,717225.67,50,565.0,477.0,534.0,525.3333333333334,6,500.0975147213236
2025-06-01,P1022,Mixer Grinder,Home & Kitchen,117,414105.3,41,121.0,113.0,108.0,114.0,6,121.587791569112
2025-06-01,P1023,LED Bulb Pack,Home & Kitchen,222,278093.05,42,212.0,188.0,210.0,203.33333333333331,6,195.61668558309654
2025-06-01,P1024,Storage Containers,Home & Kitchen,482,806940.33,52,486.0,474.0,471.0,477.0,6,475.0473214809891
2025-06-01,P1025,Bedsheet Set,Home & Kitchen,410,1521289.8,52,469.0,418.0,339.0,408.6666666666667,6,456.19601438713323
2025-06-01,P1026,Curtains,Home & Kitchen,465,1507658.1,44,465.0,450.0,461.0,458.6666666666667,6,470.7022048379833
2025-06-01,P1027,Air Freshener,Home & Kitchen,521,2188191.31,51,545.0,480.0,492.0,505.6666666666667,6,508.2847963056065
2025-06-01,P1028,Vacuum Cleaner,Home & Kitchen,162,530079.3,38,178.0,156.0,174.0,169.33333333333334,6,161.07592274872502
2025-06-01,P1029,Table Lamp,Home & Kitchen,357,1012642.77,46,345.0,308.0,290.0,314.3333333333333,6,349.5431543768345
2025-06-01,P1030,Face Wash,Beauty & Personal Care,327,183713.83,42,377.0,305.0,321.0,334.3333333333333,6,370.2110055427862
2025-06-01,P1031,Shampoo,Beauty & Personal Care,470,886658.42,49,468.0,457.0,444.0,456.3333333333333,6,468.10115523167565
2025-06-01,P1032,Body Lotion,Beauty & Personal Care,138,191018.6,39,154.0,157.0,148.0,153.0,6,166.55783752834316
2025-06-01,P1033,Perfume,Beauty & Personal Care,248,319032.77,44,181.0,245.0,187.0,204.33333333333331,6,210.68094273430455
2025-06-01,P1034,Hair Dryer,Beauty & Personal Care,232,1110759.88,43,287.0,285.0,262.0,278.0,6,285.2612146179403
2025-06-01,P1035,Trimmer,Beauty & Personal Care,505,1029652.66,49,486.0,427.0,371.0,428.0,6,476.0934136142688
2025-06-01,P1036,Sunscreen,Beauty & Personal Care,224,999834.58,43,231.0,208.0,235.0,224.66666666666663,6,229.1706740737604
2025-06-01,P1037,Lip Balm,Beauty & Personal Care,417,1314403.86,46,437.0,387.0,374.0,399.3333333333333,6,456.95959040441625
2025-06-01,P1038,Face Mask Pack,Beauty & Personal Care,64,249368.98,26,94.0,62.0,87.0,81.0,6,86.22568131868131
